likes,content,url
771,Когда тебе приходится пользоваться новой IDE,
437,Осторожно: спагетти–код!,https://sun1.beltelecom-by-minsk.userapi.com/c850124/v850124526/185a13/a8okGm64l34.jpg
1665,Рекурсия — это рекурсия,https://sun1.beltelecom-by-minsk.userapi.com/c855616/v855616788/8b336/7MtZJ8i6wkU.jpg
1261,"Когда тебе помог свой собственный ответ на StackOverflow, который ты оставил пару лет назад",https://sun1.beltelecom-by-minsk.userapi.com/c635106/v635106549/27463/IOpMsBANa0Y.jpg
1326,"Мне всегда говорили: если не уверен, проверяй дважды, и тогда можешь быть спокоен",https://sun2.beltelecom-by-minsk.userapi.com/c849524/v849524552/199c9a/-SQbdj6I2a4.jpg
2447,"Когда люди просят меня помочь им с установкой нового компьютера, то я присылаю им это",https://sun2.beltelecom-by-minsk.userapi.com/c855732/v855732574/89f44/VSs98mRHTc4.jpg
1527,"Нельзя так просто взять и перестать использовать printf(""here\n"")",https://sun1.beltelecom-by-minsk.userapi.com/c853428/v853428574/8875e/NlXmeUDvcQ4.jpg
361,Взаимодействие с журналами,https://sun1.beltelecom-by-minsk.userapi.com/c854128/v854128058/88b48/3KlcV3Hc6N4.jpg
1105,"Все это очень смешно до тех пор, пока ты не положишь CloudFlare",https://sun1.beltelecom-by-minsk.userapi.com/c854428/v854428686/89805/yqwB8BXsELQ.jpg
639,Как ведут себя включенный и выключенный CD-плееры в состоянии невесомости,https://sun1.beltelecom-by-minsk.userapi.com/c854428/v854428686/89805/yqwB8BXsELQ.jpg
1366,Отличная команда,https://sun1.beltelecom-by-minsk.userapi.com/c855632/v855632798/8c8a2/vADzV87Rgf0.jpg
456,Перевод проекта на Kubernetes,https://sun2.beltelecom-by-minsk.userapi.com/c854128/v854128654/88c9d/14IFw-ZQcGk.jpg
22,"Тест про Android-разработку в боте: https://vk.com/write-30666517

Пишите «старт бот» в сообщения [club30666517|паблика «Типичный программист»] и выбирайте «пройти тест на знания Android».",https://pp.userapi.com/c853428/v853428001/85234/ubgEV7LniLc.jpg
1424,Два типа программистов,https://pp.userapi.com/c858336/v858336709/aace/qm9x_CQLv2o.jpg
1677,"Жалко, что не приедут request APIstols, Ping me the horizon, RAMmstein и Fedux",https://pp.userapi.com/c855228/v855228075/87c84/_n_R7pq880o.jpg
1797,Он всех нас пугает,https://sun2.beltelecom-by-minsk.userapi.com/c857720/v857720809/a137/vl_5_3QgHOY.jpg
11,"20-21 июля в Парке имени 300-летия Санкт-Петербурга пройдёт фестиваль VK Fest 5: https://tprg.ru/vkfest5

В зоне «Технологии» можно будет узнать про технические достижения передовых российских стартапов, познакомиться поближе с роботами и гаджетами, а также послушать известных спикеров из различных отраслей на стыке бизнеса и технологий. 
 
Будет и активная часть: свои наработки привезут VR/AR-разработчики со всей России, всё можно будет потрогать и попробовать на себе. 
 
Это #партнёрский пост",https://sun2.beltelecom-by-minsk.userapi.com/c857720/v857720809/a137/vl_5_3QgHOY.jpg
843,Дрим тим,https://pp.userapi.com/c854124/v854124723/873dc/rgE61dwmHwU.jpg
2149,"Кожаные мешки еще не понимают, что они создали",https://pp.userapi.com/c854124/v854124723/873dc/rgE61dwmHwU.jpg
1284,"Когда нажал правую кнопку мышки в Putty, но забыл, что у тебя в буфере обмена скопировано 200+ строчек кода",https://sun1.beltelecom-by-minsk.userapi.com/c857420/v857420613/a695/z7uEhe0vDFQ.jpg
89,"Хинт для программистов: если зарегистрироваться на соревнования Huawei Honor Cup, которые проходят сейчас, то бесплатно получите доступ к онлайн-школе для участников. Можно прокачаться по разным навыкам и ещё, возможно, выиграть $10 000 в самом соревновании. 

Регистрация ещё открыта: https://tprg.ru/oDbW

Это #партнёрский пост",https://sun2.beltelecom-by-minsk.userapi.com/c849420/v849420208/1d66a2/aabH087iVVE.jpg
1168,И так каждый раз,https://pp.userapi.com/c854228/v854228623/84c7c/NuoCx7vCJXo.jpg
2239,Не шутите с прокрастинацией,https://sun2.beltelecom-by-minsk.userapi.com/c846416/v846416410/e0806/SbGq5bSOSg0.jpg
86,"Давно хотите в Data Science, но не знаете, что вообще учить надо? Написали план от выбора языка и библиотек до погружения в машинное обучение и нейронные сети: https://tproger.ru/curriculum/data-science-expert-plan/",https://sun2.beltelecom-by-minsk.userapi.com/c846416/v846416410/e0806/SbGq5bSOSg0.jpg
1482,У всех есть коллега необученный общению с клиентами,https://sun2.beltelecom-by-minsk.userapi.com/c858028/v858028674/9991/R8bsr695Kyg.jpg
2634,"Google выпустила рекламу о том, как круто у них работать. Вроде все хорошо, но смущает код в 33 и 36 строчках. Может и не так все прекрасно?",https://sun2.beltelecom-by-minsk.userapi.com/c851016/v851016707/161fa2/3yZ7I4gLkck.jpg
1720,Когда баг становится фичей,https://sun2.beltelecom-by-minsk.userapi.com/c851016/v851016707/161fa2/3yZ7I4gLkck.jpg
